Actual,Predicted
186204.36,188581.27800000002
7354.8,8095.241800000002
83392.64,92168.17169999995
19603.44,20231.278100000007
927.95,2435.4411999999998
23.88,64.6948
45514.32,48391.00250000003
257375.39,210747.30010000005
550.66,631.2125000000001
5896.89,5631.261399999999
299.01,223.55330000000012
23207.0,19427.733300000004
9587.89,10613.343100000006
1485.87,3363.266499999998
3283.0,2689.06
599.0,589.8543000000001
40731.76,41834.28230000004
18969.66,17558.054599999996
265.0,382.3545
55331.2,53120.666900000004
49751.65,45596.745999999956
6370.58,6314.642899999998
1586.0,1387.1486999999997
7772.75,8062.2885
950.0,1644.2
2913.2,5014.985199999998
461.39,494.8545000000002
25751.79,26168.825300000015
8098.92,10039.833600000007
27804.6,27446.4521
10293.03,11388.915800000002
30166.46,28365.888900000024
119967.9,118983.46260000009
97438.9,98607.69959999998
606.08,529.4326
5178.62,8107.892999999997
744.14,624.5711000000007
15987.66,16264.556899999998
12839.36,12738.566499999983
15135.81,13517.817099999993
10643.69,9719.772899999993
18293.0,20436.845
6054.75,4199.8239
6256.59,7023.593299999996
5501.41,4540.626200000001
39523.82,44610.80270000001
1682.68,1580.5668000000005
12021.23,11506.660300000003
108751.09,108173.03600000007
9120.96,10096.983600000001
14004.68,14422.423100000007
19398.59,17259.5005
3005.74,3221.4263
18079.13,12127.267399999995
23642.94,24016.603999999967
14853.86,17048.437499999996
1420.13,1328.5649000000005
91613.77,91217.87480000002
3001.94,3495.508900000001
1793.46,1690.4493000000011
6206.83,5886.934799999999
1165.81,1087.436299999999
2797.2,1815.0802000000012
3062.38,2963.271300000001
1988.76,1682.1940999999997
21702.53,22900.27770000001
13420.18,13290.539900000009
5022.08,5112.493599999998
12139.19,12073.190700000001
13448.72,13887.476399999994
5711.99,6163.7419999999975
50725.55,53953.33699999999
17398.02,19771.066800000008
52876.85,54234.3919
8402.43,9596.640600000008
5.01,11.2002
9071.76,8531.472000000003
23890.53,25401.530900000012
40846.53,37978.70949999996
-5.97,7.297200000000004
23657.12,22857.910999999982
41933.31,42886.43929999997
38138.45,42266.58460000001
11098.29,10004.722599999997
27678.94,28035.9417
3642.71,3495.8994000000025
4279.78,4269.128899999999
25193.39,19387.484100000012
22285.14,23464.237099999984
65.24,261.3835000000001
14633.62,17654.06919999999
4969.18,5079.101400000003
19025.82,15974.794899999997
4588.07,3551.538799999997
1347.01,1414.8137999999994
85593.38,83530.46550000003
48944.19,46101.28020000001
54367.69,55142.73829999999
2622.26,2280.780100000001
136.52,175.6318000000001
34707.04,35551.98289999997
5743.32,1537.355899999999
1231.38,1254.4006000000018
7874.0,8540.726
9572.83,9503.085200000009
14391.15,13984.83880000001
5001.5,4439.7550999999985
150560.39,145555.65579999995
10275.66,11764.477599999991
96329.83,100170.02690000001
1890.0,2534.05
79274.77,76876.34930000007
34.8,26.96760000000003
12551.36,14713.153799999985
1170.19,1409.0877999999993
8189.37,6784.030299999999
282.53,306.6008999999997
11319.21,11128.937699999993
7261.62,6610.6561000000065
60356.17,62662.2712
157961.78,149437.64440000008
209.6,129.7608
3699.0,3865.161999999995
19936.0,22578.085199999987
24.75,50.48590000000002
19303.02,20343.1276
19075.68,19666.40219999999
2178.36,2101.0573999999997
7435.47,7741.2568000000065
3351.0,978.53
16023.38,14518.229099999999
54584.17,60020.30819999995
334.4,269.3679999999999
61.6,102.90199999999999
32867.83,36723.80510000002
15368.36,19297.41319999998
28415.37,27611.194099999982
28683.08,28717.262499999964
4.0,109.82080000000002
8288.97,8122.494000000002
5104.2,4720.875999999999
29723.73,16868.8003
24170.97,22528.452200000003
14722.62,11679.871899999996
161.68,231.3249
63587.16,63890.16559999995
43740.79,42301.72490000003
30669.09,37709.53249999998
11653.16,12331.5982
37469.19,35825.519899999985
82281.26,74789.7961
135.17,132.46410000000012
27989.29,30958.09570000002
10372.48,9368.783899999999
32430.95,32133.837899999962
94918.58,97172.79619999997
3193.18,3579.6550000000034
10213.44,12466.553899999994
6536.39,6787.7144
81598.95,79410.91100000004
1147.89,1086.188400000001
-100.0,-351.735
28652.06,29002.76859999998
25446.68,27570.228
2455.27,2141.7294999999995
30.0,50.40780000000001
49965.04,55325.555499999995
371.53,339.82279999999986
6977.0,6441.267999999997
55.12,14.225699999999996
44963.01,50284.474099999985
21487.03,21591.733800000013
59957.09,55870.62070000002
2219.0,2093.7717000000002
25805.48,25235.09259999999
129.66,123.12629999999999
10204.96,9124.309800000005
1335.28,1191.5549999999996
30.82,24.106100000000016
6910.0,7230.975
229.16,346.43580000000014
38859.41,40029.220900000044
9090.15,5376.708499999997
8685.83,8241.238099999999
3669.65,3540.386999999997
58022.5,61665.766699999935
475.11,519.8142999999998
9552.21,9388.068599999997
15492.5,22518.2261
4060.85,3893.7569999999973
42365.79,40795.523999999976
4454.94,4888.439299999999
4259.09,4347.445999999998
15326.31,15427.865899999997
3180.17,3234.7880999999993
4610.45,4858.657099999997
93648.98,103179.98499999999
1293.9,1600.2042000000008
21529.83,19877.740200000015
1168.82,1487.0269999999991
58.84,62.67700000000007
31709.88,35729.371
1144.45,1177.2703999999997
20046.91,18797.9374
17127.06,16830.168300000016
7611.44,7572.670299999995
14509.93,14351.388699999996
2445.87,2693.362800000001
57774.5,62182.60699999995
19249.28,19600.92350000002
59940.76,61072.30189999998
3782.68,1976.0183000000013
612.47,687.7212999999997
1988.95,1455.3395000000005
14828.83,14147.076499999997
10886.64,10871.601700000008
5812.03,5217.340299999998
10313.35,9097.74700000001
39081.86,36892.616400000006
3454.13,4138.963099999998
1234.03,1600.1729000000005
542.91,807.1672000000003
574.52,472.0964
67304.8,62444.660499999954
2859.55,2862.314500000003
39853.18,39904.37860000002
5827.75,6803.269399999998
33492.05,35148.10209999998
535.54,458.1779999999997
1615.17,2041.6980999999996
2590.74,1837.1450000000002
14735.99,16764.915899999985
62412.36,57672.854400000004
11435.17,12929.608799999998
8845.0,5291.0058
44560.54,43740.94249999998
3790.65,5018.395499999999
12754.33,12236.30620000001
4038.97,3730.8040999999994
27219.44,28246.965099999987
2306.6,2582.8928
131.17,161.35869999999974
281.04,477.25639999999936
8552.4,9094.6574
54.51,8.510299999999997
93254.81,90779.3613
23.88,44.86219999999997
12892.74,14084.015000000012
9676.34,8984.332199999999
28543.36,29121.80160000001
19616.99,19822.86260000001
3363.36,3857.7059000000036
13133.59,15644.702899999982
5428.5,4467.7893
51.0,29.776999999999997
27707.4,21984.760500000004
31772.24,27826.60830000001
124.66,72.65669999999996
17.31,16.810499999999987
78888.73,83104.6735
15385.89,16270.065199999988
41634.69,37880.24660000003
9056.5,6961.690599999998
7419.04,7416.671500000001
4386.22,5041.2704
2709.02,2640.5848999999994
35243.52,36154.10099999998
10738.94,11660.336599999999
95892.91,60178.13319999997
8812.3,8931.352600000006
17844.38,17881.776500000007
64973.96,49265.97979999998
14769.98,16505.825600000007
21873.66,22290.879200000014
248.23,153.91430000000003
11544.05,12193.723200000008
7567.9,7177.203600000003
34805.8,31694.24689999998
14.88,35.552800000000055
51652.24,50342.24179999998
15682.63,15916.66769999999
1112.5,1538.9028
8268.9,9059.881599999999
5902.53,5450.569700000004
1817.86,1836.4799999999987
2620.0,2136.63
33833.59,33289.58069999999
2117.26,2042.9304000000006
12731.57,14787.774199999993
307.16,231.24660000000014
2169.66,2457.8569
8830.05,9600.765999999992
3372.0,3458.7119000000007
3608.28,3177.4531999999995
10772.84,10455.031899999996
8624.51,9006.676899999997
390.38,342.0068
6538.6,6066.871600000002
25873.91,24291.739499999992
59380.58,61984.00829999996
7889.07,7596.562700000001
14289.4,14268.848199999997
5710.02,7777.687900000006
23009.05,23795.132400000002
10501.54,9169.936000000005
120.07,109.00600000000014
18.0,47.58880000000002
7127.67,6663.4906999999985
368.71,416.74200000000013
6789.89,5795.6565
340.88,420.96110000000016
1999.46,2188.7341999999985
8091.22,8558.945300000003
3141.49,3475.023299999999
129806.82,107992.41910000004
41776.39,32719.30829999999
300.91,54.53020000000003
62397.46,69044.51390000002
414.0,365.9240000000001
7278.37,8881.02059999999
3339.87,3757.8158999999973
27990.03,28491.996600000017
16514.05,16837.963899999984
50339.98,50974.01629999998
114.4,108.512
2953.08,4366.364300000004
53491.61,55569.37279999999
32465.12,35035.704699999995
5257.07,6608.377400000003
669.43,699.9672000000002
25879.24,23303.872499999983
59.18,37.89729999999998
342.07,344.1601999999998
30.0,20.2501
6.0,10.245500000000003
3155.9,3258.0644000000034
7497.58,7072.738100000001
1490.0,1191.54
13859.84,14085.887699999996
30.22,64.39399999999999
4926.16,4541.3389
7.97,58.65329999999998
25444.39,26784.683200000007
982.6,775.1688000000004
9199.44,10378.456100000005
24581.43,24160.799099999982
15424.83,15641.105800000012
8379.66,7577.286100000006
30359.94,30869.032000000007
9298.0,9504.989900000006
11527.35,7232.9493
30790.42,31396.36450000003
31928.16,29393.136100000014
34443.79,26044.390500000023
1049.18,1061.5217000000002
22876.02,23579.765500000023
5273.09,4811.664500000002
507.75,635.4258
15907.13,16396.285100000016
24759.63,26886.248900000006
6913.22,6664.268499999993
48423.13,49741.61180000001
2192.84,2257.4066000000016
12193.51,12650.624199999997
49644.86,49950.41830000002
37571.3,38893.47860000001
13241.57,17399.082799999996
21149.63,21244.71239999999
12247.48,11784.449099999994
8133.5,10083.768400000003
19047.11,19442.705100000006
5568.82,5776.799199999996
5118.36,6078.946499999998
5350.88,6022.057699999997
2965.01,4902.317700000001
19419.0,19458.214200000002
162.0,130.6741
23401.03,22421.674099999993
3088.54,3822.673399999999
27340.07,27865.279700000003
7288.44,8287.9741
3281.78,2876.200799999998
5437.32,4455.2297
2304.4,1990.6665999999998
2770.0,1625.7015
8447.72,10372.370600000007
63456.86,67622.49360000002
396.0,369.9545000000001
1335.6,1469.4406999999999
5552.91,5782.792400000002
-2.66,-2.242700000000001
14679.23,14887.296899999985
32382.05,33458.10260000003
45170.55,46448.318600000006
410.03,287.7874999999999
5.0,98.88789999999997
33272.51,33770.82489999999
35513.01,36450.774900000004
102062.47,100016.92020000001
44041.09,45702.16179999998
1398.5,1263.0825
2203.28,2441.4324000000006
150113.64,149075.03440000006
13364.65,12746.297700000003
6542.94,8212.232300000003
23574.4,22489.92710000002
2175.96,2061.710599999999
1525.92,1900.906200000001
3053.0,2519.2571000000003
260.0,597.4005
16035.92,16800.782899999987
10497.0,10834.022300000004
28160.76,29063.149500000003
21168.73,23359.247000000003
1411.78,1505.560199999999
7.12,16.085900000000002
3746.54,4327.751500000001
5855.28,2857.2357
11001.47,12219.301499999994
1931.65,2030.6446999999998
8925.18,9232.526600000001
30106.1,29335.99550000001
34227.73,34901.22290000002
18826.41,16700.0919
1681.47,2467.574300000002
4713.86,3629.8886999999977
1282.0,1106.9184
7998.3,7639.3049999999985
28597.36,38978.58100000001
176568.13,138634.00169999994
9271.34,9563.032999999989
29032.31,27628.529999999995
8.5,40.350599999999964
15450.53,22140.584700000003
1353.18,1461.5061000000007
439.5,172.08890000000002
11550.4,10719.380200000005
8371.54,8694.416999999998
548.0,990.3705000000002
15854.81,15762.076199999996
745.28,801.5333000000005
5622.86,4980.929199999994
10620.87,11484.9703
112.22,129.78889999999993
17375.35,17387.706000000006
10515.37,10680.185899999999
5718.34,5481.4432000000015
3907.25,4080.7247999999977
5787.41,4816.606700000003
17492.88,19434.461700000007
872.37,930.5518999999993
4375.19,5499.351000000004
90.7,101.21809999999998
3057.49,2911.9971
1373.77,1372.062
27745.69,24989.91340000001
26253.82,28116.180600000014
65.78,38.62460000000003
10.79,57.87729999999996
2238.5,1586.8471000000004
9782.51,8596.733700000004
2266.9,2447.3956999999978
28858.05,37470.754600000015
14929.23,14918.211999999994
15.0,68.82520000000005
3429.94,3660.442699999997
11867.75,11668.922999999995
15281.57,17015.953600000004
12131.63,12961.196299999992
17103.4,19431.322900000003
44240.34,75515.42069999996
3362.09,2898.8239999999996
65190.28,67731.19739999996
82259.61,70690.96590000001
231.24,944.8733000000012
3864.0,2246.1738000000014
44458.82,45598.416099999966
1350.04,2670.0827999999997
52965.65,55948.21050000002
4.96,11.866999999999996
234.34,313.1572999999999
3854.26,3738.3248000000017
28929.25,26200.651400000006
785.37,845.9423000000008
809.97,791.2676999999992
5910.86,6010.0266
259.5,342.74580000000003
13919.69,15060.879900000007
40290.61,42513.584299999995
15799.14,16109.999400000006
8413.95,9710.784799999989
2662.36,2429.399499999999
13642.74,14968.16560000001
15352.79,16328.816200000001
7218.09,6633.193400000003
2850.79,2821.3459
3981.71,4479.205299999999
961.18,821.8731000000001
6470.31,7235.9357000000045
58083.85,45171.37020000007
10003.14,11580.372599999988
8701.21,8196.79699999999
23176.69,27303.133800000014
45136.4,44070.47379999997
4279.81,3631.9231999999965
15412.24,13268.766099999993
62486.68,70686.01839999996
6674.61,6333.498099999997
15676.71,19867.66010000002
6269.69,5509.607100000003
1703.74,1565.0321000000001
9605.53,8498.482999999993
12152.96,11082.076899999995
3090.66,3469.4075000000007
20.2,18.526700000000005
9641.98,10524.490699999998
7970.23,6572.422200000002
8542.45,8866.550999999996
8671.67,8639.962699999993
928.0,1163.3006
3744.23,4076.740700000001
994.89,1575.7750999999996
6906.77,7721.682299999995
2394.5,2600.0807
9920.5,8103.290499999998
18215.0,18582.867599999998
6609.09,7548.629800000006
4027.14,4960.0580000000045
17.31,17.967599999999983
1887.68,2483.1446999999985
6543.7,4930.8377999999975
8829.59,7782.3188
7820.01,14146.694799999996
1246.0,1205.7097999999999
36261.41,36771.2229
39066.01,39008.82299999997
55.38,64.06720000000003
37150.77,37124.66269999999
9950.41,10265.751099999989
-3924.0,55.35360000000001
20691.36,20720.570800000005
5942.83,5892.184999999997
36307.85,44076.237699999976
7827.05,7926.397199999996
3641.55,3589.2660000000014
3381.5,2622.776099999999
6588.0,8143.9356
21229.03,26074.693900000006
22768.77,23564.61909999999
6742.6,6136.533099999998
3017.2,3467.1263000000017
44708.46,47323.01589999999
1203.42,2260.777700000002
97065.08,102132.66649999999
4127.88,4465.047000000002
15499.41,17032.675999999992
21402.15,19210.6186
80542.13,81515.15410000001
9377.56,9299.692900000002
41221.44,44259.95959999998
26307.76,23105.852100000004
6939.94,7612.189800000002
730.75,848.1733000000006
12319.38,11017.745400000003
123.2,285.10719999999975
29340.45,29955.950000000015
13990.42,10733.077399999998
13327.75,13706.0532
7684.24,7837.722599999999
25373.53,24887.27679999998
41969.12,42240.13799999995
1043.68,965.0684999999993
2921.18,2579.8941000000013
344.21,122.75139999999996
37898.74,38365.48569999999
32503.5,28275.3611
13170.82,15824.917899999982
4762.44,4940.9513
338.9,348.9522000000002
1102.78,928.8581000000003
2033.52,2528.0862
2127.46,2008.658899999999
453.0,123.575
2810.84,2692.938300000001
204.38,123.74750000000003
12969.21,15678.5077
7733.14,8076.642000000004
2.5,78.96240000000003
492.92,326.3321000000001
44580.88,42789.54569999999
527.46,696.2476999999998
15640.38,15518.9494
24657.72,26102.26129999998
15319.3,15937.732799999982
207.0,202.11950000000002
711.32,629.6778000000004
10954.23,13149.326899999995
1046.36,1101.165
6113.74,6641.681799999992
3890.75,4508.6795999999995
38446.16,40184.35880000002
